K_percent,Targeted_n,Recall_at_K,PPV_at_K,Exp_no_shows_in_target,ENB_euros
5,829,0.09388289172391233,0.34620024125452353,325.4442030788309,18283.152184729854
10,1658,0.18122342165521754,0.3341375150784077,581.0760423068292,32377.56253840975
15,2487,0.26856395158652274,0.3301166063530358,809.2462854609266,44824.2771276556
20,3316,0.35132482826300293,0.3238841978287093,1016.7727221967107,56032.36333180264
25,4145,0.4285246974157671,0.316043425814234,1207.9175805581747,66257.55483349047
30,4974,0.49656526005888124,0.30518697225572977,1385.7004490915056,75681.02694549033
35,5803,0.5606804056264312,0.29536446665517835,1552.0902457469415,84420.91474481649
40,6632,0.6156362446843311,0.2837756332931242,1708.2599058366548,92547.59435019927
45,7461,0.6686293752044488,0.27395791448867446,1855.2836185521846,100125.51711313108
50,8290,0.7055937193326791,0.26019300361881786,1994.249439273648,107219.96635641887
