K_percent,Targeted_n,Recall_at_K,PPV_at_K,Exp_no_shows_in_target,ENB_euros
5,828,0.08499509643674404,0.3140096618357488,339.6377468589221,19136.26481153533
10,1657,0.16933638443935928,0.31261315630657815,596.7784418293384,33321.2065097603
15,2486,0.2530238640078457,0.31134352373290425,827.662852040751,45930.771122445054
20,3315,0.33769205622752535,0.3116138763197587,1037.934865283097,57303.59191698582
25,4144,0.40993788819875776,0.3026061776061776,1232.4158467618242,67728.95080570945
30,4973,0.4825106243870546,0.2968027347677458,1413.2964736688955,77338.28842013373
35,5802,0.5439686171951618,0.2867976559806963,1582.2176009358068,86230.0560561484
40,6631,0.6096763648251062,0.2812547127130146,1740.0031189546994,94453.68713728196
45,7460,0.6619810395554102,0.2714477211796247,1887.8967376607702,102083.8042596462
50,8289,0.7070938215102975,0.2609482446615997,2027.2508747089348,109201.55248253609
